block_num,is_practice_block,block_has_feedback,block_feedback_thresh,trial_num,trial_max_time,trial_feedback,stim_img_name,stim_onset,stim_duration,stim_cent_x,stim_cent_y,stim_size_x,stim_size_y,stim_rotation,stim_is_target,subj_fixation_type,subj_fixation_onset,subj_fixation_duration,mask_onset,mask_duration,mask_size,mask_color,mask_rotation,mask_fit,mask_margin,mask_touchable
1,1,1,0.9,1,5,1,fixation,0,0,960,540,3,3,0,0,2,0,0.5,0,0,0,0,0,0,0,0
1,1,1,0.9,1,5,1,triangle,0.5,0.5,1250,360,2,2,0,0,0,0,0,0.5,4.5,10,0,45,0,0.1,1
1,1,1,0.9,1,5,1,triangle,0.5,0.5,1250,540,2,2,0,0,0,0,0,0.5,4.5,10,0,45,0,0.1,1
1,1,1,0.9,1,5,1,triangle,0.5,0.5,1250,720,2,2,180,2,0,0,0,0.5,4.5,10,0,0,0,0.5,1
1,1,1,0.9,2,5,1,fixation,0,0,960,540,3,3,0,0,2,0,0.5,0,0,0,0,0,0,0,0
1,1,1,0.9,2,5,1,triangle,0.5,0.5,1250,360,2,2,180,2,0,0,0,0.5,4.5,10,0,45,0,0.1,1
1,1,1,0.9,2,5,1,triangle,0.5,0.5,1250,540,2,2,0,0,0,0,0,0.5,4.5,10,0,45,0,0.1,1
1,1,1,0.9,2,5,1,triangle,0.5,0.5,1250,720,2,2,0,0,0,0,0,0.5,4.5,10,0,0,0,0.5,1
1,1,1,0.9,3,5,1,fixation,0,0,960,540,3,3,0,0,2,0,0.5,0,0,0,0,0,0,0,0
1,1,1,0.9,3,5,1,triangle,0.5,0.5,1250,360,2,2,0,0,0,0,0,0.5,4.5,10,0,45,0,0.1,1
1,1,1,0.9,3,5,1,triangle,0.5,0.5,1250,540,2,2,180,2,0,0,0,0.5,4.5,10,0,45,0,0.1,1
1,1,1,0.9,3,5,1,triangle,0.5,0.5,1250,720,2,2,0,0,0,0,0,0.5,4.5,10,0,0,0,0.5,1
2,0,0,0.9,1,5,1,fixation,0,0,960,540,3,3,0,0,2,0,0.5,0,0,0,0,0,0,0,0
2,0,0,0.9,1,5,1,triangle,0.5,0.5,1250,360,2,2,180,2,0,0,0,0.5,4.5,10,0,45,0,0.1,1
2,0,0,0.9,1,5,1,triangle,0.5,0.5,1250,540,2,2,0,0,0,0,0,0.5,4.5,10,0,45,0,0.1,1
2,0,0,0.9,1,5,1,triangle,0.5,0.5,1250,720,2,2,0,0,0,0,0,0.5,4.5,10,0,0,0,0.5,1
2,0,0,0.9,2,5,1,fixation,0,0,960,540,3,3,0,0,2,0,0.5,0,0,0,0,0,0,0,0
2,0,0,0.9,2,5,1,triangle,0.5,0.5,1250,360,2,2,180,2,0,0,0,0.5,4.5,10,0,45,0,0.1,1
2,0,0,0.9,2,5,1,triangle,0.5,0.5,1250,540,2,2,0,0,0,0,0,0.5,4.5,10,0,45,0,0.1,1
2,0,0,0.9,2,5,1,triangle,0.5,0.5,1250,720,2,2,0,0,0,0,0,0.5,4.5,10,0,0,0,0.5,1
2,0,0,0.9,3,5,1,fixation,0,0,960,540,3,3,0,0,2,0,0.5,0,0,0,0,0,0,0,0
2,0,0,0.9,3,5,1,triangle,0.5,0.5,1250,360,2,2,0,0,0,0,0,0.5,4.5,10,0,45,0,0.1,1
2,0,0,0.9,3,5,1,triangle,0.5,0.5,1250,540,2,2,0,0,0,0,0,0.5,4.5,10,0,45,0,0.1,1
2,0,0,0.9,3,5,1,triangle,0.5,0.5,1250,720,2,2,180,2,0,0,0,0.5,4.5,10,0,0,0,0.5,1
